Format Version,1.0,
Take Name,TrunkStability_DS_MOCAP_Raw_17,
Capture Frame Rate,1920.00,
Export Frame Rate,120.00,
Capture Start Time,09 Aug 2021 09:44:19 -0400,
Total Frames In Take,1422,
Total Exported Frames,22752,
Coordinate Space,Local,
Device Name,NIDAQ USB-6343 (BNC) 31369206,
Device Type,1,
Device Channel Count,10,
Mocap Rate,120.00,
Mocap Rate Multiple,16.00

MocapFrame, MocapTime, DeviceFrame,ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0,0.000000,0,-0.003011,-0.016480,0.020642,0.024256,0.005859,-0.001368,-0.032249,0.022942,0.019328,0.041996
0,0.000000,1,0.004545,-0.015166,0.019328,0.025242,0.002574,-0.004325,-0.024693,0.025242,-0.016808,0.009801
0,0.000000,2,0.001260,-0.007939,0.014401,0.022613,0.000931,-0.002025,-0.028964,0.024585,-0.028307,0.000274
0,0.000000,3,0.000603,-0.006953,0.025242,0.011444,0.002574,-0.000054,-0.030606,0.023270,-0.011224,0.000931
0,0.000000,4,-0.001697,-0.007610,0.019985,0.024585,0.005859,0.000603,-0.029621,0.021299,-0.001040,-0.006624
0,0.000000,5,-0.000383,-0.011881,0.022613,0.021628,-0.000383,0.003888,-0.028307,0.022285,0.006845,-0.002354
0,0.000000,6,-0.003339,-0.015823,0.021628,0.021299,0.001260,0.003560,-0.030606,0.024585,0.002245,0.016700
0,0.000000,7,-0.000711,-0.007282,0.014401,0.021956,-0.003996,0.002574,-0.029949,0.027541,0.014401,0.012429
0,0.000000,8,-0.001697,-0.012538,0.017686,0.019000,0.002902,-0.001040,-0.028964,0.023928,0.014729,0.031812
0,0.000000,9,-0.001040,-0.010238,0.018014,0.017686,-0.001368,0.000603,-0.031263,0.025899,0.012429,0.024585
0,0.000000,10,-0.015166,-0.003339,0.018343,0.018671,0.001588,-0.004325,-0.031920,0.026556,0.035426,0.027870
0,0.000000,11,0.003231,-0.017137,0.021628,0.017357,0.004874,-0.001697,-0.025350,0.018014,0.023270,0.030498
0,0.000000,12,-0.003011,-0.001697,0.025242,0.021956,0.004217,0.001917,-0.026993,0.026884,0.032797,0.041010
0,0.000000,13,-0.001040,-0.005967,0.019985,0.022613,0.011115,0.000931,-0.026664,0.024913,0.021956,0.056451
0,0.000000,14,-0.004653,-0.009253,0.019328,0.018343,0.007502,0.001588,-0.027650,0.023928,0.024585,0.039368
0,0.000000,15,-0.006953,-0.014837,0.018014,0.018343,0.008159,0.000603,-0.027650,0.027870,0.050866,0.039696
1,0.008333,16,-0.006296,-0.014180,0.017357,0.016372,0.009801,0.000274,-0.026664,0.023928,0.041667,0.044624
1,0.008333,17,-0.008596,-0.021408,0.015058,0.020314,0.007830,0.002902,-0.028635,0.026227,0.058422,0.027213
1,0.008333,18,-0.007610,-0.017794,0.019985,0.020314,0.009473,-0.002025,-0.028635,0.025570,0.043967,0.071234
1,0.008333,19,-0.005639,-0.016151,0.015715,0.021956,0.010130,-0.009253,-0.028635,0.024256,0.036740,0.053165
1,0.008333,20,-0.003668,-0.013195,0.017357,0.022942,0.009473,-0.001368,-0.032577,0.023928,0.025570,0.048566
1,0.008333,21,-0.002682,-0.015166,0.018014,0.022613,0.009144,-0.001697,-0.030278,0.021628,0.019985,0.048238
1,0.008333,22,-0.003339,-0.007282,0.010130,0.025570,0.006516,0.001917,-0.030935,0.021628,0.027870,0.054151
1,0.008333,23,-0.002025,-0.010567,0.019000,0.028527,0.002574,-0.002682,-0.031592,0.021628,0.023928,0.047909
1,0.008333,24,-0.004653,-0.007939,0.016043,0.027541,0.007502,-0.003339,-0.032249,0.024256,0.017029,0.035426
1,0.008333,25,-0.009253,-0.011224,0.014729,0.023599,0.008487,-0.004982,-0.030278,0.029512,0.020971,0.040682
1,0.008333,26,0.000603,-0.019765,0.018343,0.016700,0.005859,-0.006296,-0.028964,0.019328,0.002902,0.034769
1,0.008333,27,-0.002682,-0.009910,0.018343,0.021956,0.004217,-0.005310,-0.030935,0.022613,0.008816,0.015715
1,0.008333,28,-0.002025,-0.011881,0.019328,0.021956,0.000274,-0.004982,-0.029292,0.022613,0.014729,0.030169
1,0.008333,29,-0.001697,-0.014509,0.018014,0.022613,0.007173,-0.006624,-0.021079,0.021628,0.012101,0.015715
1,0.008333,30,-0.007610,-0.013195,0.015715,0.023928,0.005531,-0.003011,-0.032906,0.031155,0.026227,0.022613
1,0.008333,31,-0.001697,-0.009253,0.009801,0.023270,0.006516,-0.001697,-0.028964,0.021628,0.017029,0.049880
2,0.016667,32,-0.002025,-0.008267,0.015715,0.032469,0.006516,0.002574,-0.031263,0.022942,0.013086,-0.008596
2,0.016667,33,-0.003011,-0.003996,0.018343,0.026556,0.004874,0.011115,-0.030935,0.022613,0.010458,0.020971
2,0.016667,34,-0.002025,-0.002682,0.019000,0.025570,0.008487,-0.002682,-0.019108,0.022613,0.017029,0.004545
2,0.016667,35,0.001917,-0.007939,0.018343,0.021299,0.004874,0.000931,-0.031263,0.019657,0.031483,0.003560
2,0.016667,36,0.000274,-0.000054,0.028198,0.019985,0.005531,0.000931,-0.030606,0.024913,-0.006624,0.006516
2,0.016667,37,-0.000054,0.003560,0.018014,0.020971,0.004545,0.002245,-0.030606,0.024585,0.000274,0.016372
2,0.016667,38,-0.000711,0.000603,0.018671,0.022285,0.004545,0.010130,-0.030278,0.022942,0.007173,0.019657
2,0.016667,39,-0.005310,-0.001368,0.022285,0.021956,0.008816,0.000274,-0.029949,0.021299,0.010458,0.014729
2,0.016667,40,0.000603,-0.000711,0.020314,0.023928,0.008816,0.001917,-0.029292,0.021956,0.012758,0.013744
2,0.016667,41,-0.001368,-0.000383,0.020971,0.024913,0.009144,0.001917,-0.026993,0.024256,0.003888,0.024585
2,0.016667,42,0.000603,-0.000383,0.021628,0.019985,0.021299,0.000931,-0.029621,0.024585,0.012429,0.020314
2,0.016667,43,-0.000383,0.000931,0.019328,0.021628,0.010130,-0.000711,-0.028964,0.024256,0.023599,0.029512
2,0.016667,44,0.006188,-0.000054,0.022942,0.018343,0.014072,-0.003339,-0.027650,0.012101,0.023599,0.030498
2,0.016667,45,-0.003011,0.002902,0.020314,0.022942,0.014072,0.000931,-0.027978,0.028198,0.025570,0.036083
2,0.016667,46,-0.001040,-0.013523,0.018671,0.031155,0.013415,-0.000711,-0.028307,0.021628,0.039039,0.061378
2,0.016667,47,-0.002025,-0.015494,0.022285,0.025242,0.001260,0.001917,-0.029949,0.024585,0.031812,0.048566
3,0.025000,48,0.001260,-0.015823,0.021956,0.021628,0.013744,-0.008267,-0.028635,0.022942,0.030169,0.052837
3,0.025000,49,0.008816,-0.014837,0.022613,0.020642,0.014072,-0.003996,-0.025021,0.013415,0.028855,0.049880
3,0.025000,50,0.000603,-0.018780,0.031483,0.020642,0.015058,-0.004653,-0.030278,0.025570,0.014401,0.061050
3,0.025000,51,-0.000711,-0.016808,0.025899,0.006845,0.016700,-0.006624,-0.029292,0.024585,0.017029,0.064006
3,0.025000,52,0.000274,-0.010567,0.021299,0.024256,0.019985,-0.012538,-0.028307,0.023928,0.018671,0.050866
3,0.025000,53,-0.000054,-0.007610,0.020971,0.021956,0.016372,-0.001697,-0.028964,0.024256,0.025570,0.047909
3,0.025000,54,-0.002025,-0.013852,0.022285,0.023928,0.015058,-0.009581,-0.031263,0.021956,0.022613,0.048238
3,0.025000,55,-0.003011,0.001260,0.006845,0.026884,0.013415,-0.011552,-0.029621,0.023599,0.047252,0.036740
3,0.025000,56,-0.004325,-0.007939,0.019328,0.028527,-0.000054,-0.012866,-0.030935,0.024585,0.022613,0.039039
3,0.025000,57,-0.000711,-0.012209,0.020642,0.021956,0.012429,-0.026664,-0.026007,0.023270,0.014072,0.033454
3,0.025000,58,0.006845,-0.014180,0.017686,0.025242,0.011772,-0.015823,-0.023050,0.019328,-0.007282,0.017029
3,0.025000,59,-0.003011,-0.010567,0.020642,0.025899,0.012429,-0.016808,-0.031920,0.024913,-0.017794,0.014729
3,0.025000,60,-0.002354,-0.013523,0.020642,0.015058,0.011115,-0.014837,-0.030935,0.023928,-0.001697,0.003888
3,0.025000,61,-0.000383,-0.009253,0.020642,0.031483,0.007173,-0.012866,-0.031920,0.025242,-0.009910,0.007502
3,0.025000,62,-0.000383,-0.006296,0.020314,0.026227,0.005859,-0.010567,-0.028307,0.023599,-0.005967,0.001588
3,0.025000,63,-0.014509,-0.003996,0.018014,0.029512,0.007173,-0.011552,-0.034220,0.024913,0.014072,-0.001697
4,0.033333,64,-0.006296,-0.001697,0.018343,0.028855,0.006845,-0.008924,-0.029292,0.021956,0.006188,-0.003339
4,0.033333,65,-0.005310,-0.004653,0.023270,0.033126,0.006516,-0.008596,-0.030278,0.022285,0.015058,-0.028635
4,0.033333,66,-0.001697,-0.006953,0.019000,0.029841,0.010458,-0.006953,-0.031920,0.019985,0.004217,-0.002025
4,0.033333,67,-0.002354,-0.009253,0.015058,0.029512,0.009473,-0.009910,-0.029949,0.019000,-0.001368,0.010787
4,0.033333,68,-0.003996,-0.005967,0.014072,0.029841,0.005202,-0.003011,-0.039148,0.020314,0.008487,0.005531
4,0.033333,69,-0.004982,-0.017137,0.017686,0.027541,0.005202,-0.003339,-0.030935,0.017029,0.015058,0.001588
4,0.033333,70,-0.008267,-0.014837,0.018343,0.032469,0.003231,0.001588,-0.030278,0.023270,0.016700,-0.024364
4,0.033333,71,-0.006296,-0.014180,0.019985,0.029184,0.009473,0.003231,-0.030935,0.020971,0.014072,0.012429
4,0.033333,72,-0.003996,-0.013852,0.019328,0.026227,0.006516,0.000274,-0.031592,0.021956,0.009801,0.014072
4,0.033333,73,-0.000711,-0.002682,0.018343,0.027870,0.005531,0.014072,-0.029621,0.017357,0.000274,0.006516
4,0.033333,74,-0.003011,-0.008267,0.021299,0.023270,0.007173,0.015058,-0.029292,0.018014,-0.002682,0.006845
4,0.033333,75,-0.003996,-0.002025,0.016372,0.033783,0.003888,0.015715,-0.029621,0.020642,0.012101,0.017686
4,0.033333,76,-0.006296,-0.004653,0.018343,0.026556,-0.000383,0.016700,-0.027321,0.021299,0.021628,0.025570
4,0.033333,77,-0.000054,-0.006953,0.019657,0.021299,0.007830,0.018343,-0.024364,0.022285,0.015386,0.027541
4,0.033333,78,-0.004325,-0.000711,0.015715,0.024585,0.006516,0.022613,-0.026993,0.027870,0.023270,0.038382
4,0.033333,79,-0.003011,-0.001040,0.010130,0.022613,0.006188,0.020971,-0.027650,0.021299,0.026556,0.049223
5,0.041667,80,-0.003011,-0.004325,0.018014,0.026227,0.005531,0.025570,-0.028635,0.022613,0.031812,0.023928
5,0.041667,81,-0.003996,-0.008267,0.018671,0.022942,0.004874,0.026556,-0.028964,0.024256,0.034769,0.046595
5,0.041667,82,-0.001368,-0.013523,0.019657,0.021628,0.004874,0.016700,-0.020751,0.023270,0.039696,0.046267
5,0.041667,83,-0.000054,-0.018451,0.018343,0.023270,0.006845,0.018343,-0.030935,0.020642,0.061378,0.055137
5,0.041667,84,-0.003668,-0.009253,0.010787,0.019657,0.002902,0.014072,-0.028635,0.024256,0.030169,0.048895
5,0.041667,85,-0.000383,-0.012538,0.021628,0.019657,0.010130,0.008816,-0.025021,0.025570,0.027541,0.041996
5,0.041667,86,-0.003668,-0.013195,0.019985,0.021628,0.004545,0.011115,-0.040790,0.028527,0.022613,0.041010
5,0.041667,87,-0.008267,-0.009581,0.018014,0.024256,0.004874,0.004217,-0.027321,0.027870,0.020314,0.039039
5,0.041667,88,-0.002354,-0.007610,0.019328,0.024256,0.004545,0.003231,-0.026335,0.031483,0.010787,0.042324
5,0.041667,89,-0.003996,-0.006296,0.020642,0.021628,0.006188,0.002902,-0.028964,0.022942,0.006188,0.066306
5,0.041667,90,0.000274,-0.006953,0.021628,0.019328,0.015058,0.002574,-0.027978,0.023599,0.020971,0.014072
5,0.041667,91,0.000274,-0.005310,0.020314,0.020314,0.004874,0.013086,-0.029621,0.023270,0.010458,0.020314
5,0.041667,92,-0.000054,-0.003011,0.020971,0.021299,0.008487,0.002902,-0.026335,0.023270,0.015386,0.015386
5,0.041667,93,0.002902,0.002245,0.019657,0.025242,0.006845,0.002245,-0.032577,0.025242,0.047252,0.015058
5,0.041667,94,-0.001368,-0.001368,0.017686,0.028527,0.009473,-0.001697,-0.027650,0.022942,0.005531,0.018671
5,0.041667,95,-0.000711,-0.001697,0.020642,0.020314,0.019000,-0.003668,-0.030606,0.022613,0.005859,-0.006953
6,0.050000,96,-0.001697,-0.002025,0.021299,0.023928,0.009144,-0.001040,-0.040133,0.022942,0.002902,-0.005967
6,0.050000,97,0.004217,-0.006953,0.023928,0.020971,0.007830,-0.009253,-0.024364,0.013415,0.011444,-0.008596
6,0.050000,98,-0.000383,-0.009581,0.031483,0.022285,0.006188,-0.007282,-0.027978,0.024913,-0.000054,-0.021079
6,0.050000,99,0.001588,-0.004982,0.019328,0.031155,0.006516,-0.009581,-0.027650,0.022613,-0.003996,0.005531
6,0.050000,100,0.001917,-0.004653,0.021299,0.022613,0.002902,-0.000711,-0.028964,0.022285,0.004217,-0.005639
6,0.050000,101,0.000931,-0.002025,0.019985,0.027213,0.004874,-0.007282,-0.038162,0.025242,0.010787,-0.000054
6,0.050000,102,-0.000054,0.002574,0.020314,0.028855,0.003231,-0.008596,-0.031592,0.026556,0.047581,0.001917
6,0.050000,103,-0.001040,-0.005967,0.020642,0.026556,0.004545,-0.008596,-0.031920,0.022285,0.039368,0.004545
